,id,latitud,longitud,barrio,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,start_date_month,created_on_month,pub_activa,tipo_precio,cochera,aire-acondicionado,gran-vista,parque,balcon,amplio,luminoso,terraza,a_estrenar,gimnasio
11795,SjKTBvcg1cmgdCIawx+KfQ==,-34.5873465,-58.4774747,Parque Chas,Departamento,2.0,1.0,46.0,43.0,114000.0,5,5,0,medio,0,0,0,1,0,0,1,0,0,0
11796,S2ImUm7fxh45Pbp9pXqoVA==,-34.5780717,-58.4795802,Villa Urquiza,Departamento,3.0,2.0,81.0,66.0,144900.0,11,11,0,bajo,0,0,0,0,0,1,0,0,0,0
11797,KLEuq2guTn9aNN+LAf3x3g==,-34.5666553,-58.459636,Belgrano,Departamento,3.0,2.0,67.0,64.0,180000.0,4,4,0,alto,1,0,0,1,1,1,1,0,0,0
11798,oaxfNbJAr1unL5zt3YiOWg==,-34.587959,-58.442049,Palermo,PH,5.0,3.0,100.0,100.0,243000.0,3,3,0,alto,1,0,0,0,0,1,1,1,0,0
11799,hRbSIhxvgRfXJVizqAygRA==,-34.5975558,-58.507773,Villa Devoto,Departamento,3.0,2.0,54.0,54.0,100000.0,8,8,0,bajo,0,0,0,1,0,1,1,1,0,0
11800,iqXnkfA8Ls3J5SfdsUR+pQ==,-34.6036651,-58.377891,San Nicolás,Departamento,1.0,1.0,24.0,24.0,54900.0,7,7,0,medio,0,0,0,0,0,0,0,0,0,0
11801,bc3WnoIfzTiPOkP20mAyAA==,-34.555086,-58.459669,Belgrano,Departamento,3.0,2.0,119.0,98.0,192000.0,5,5,0,bajo,0,0,0,0,1,0,0,0,0,0
11802,2W+EcM0zD8dC4RANiD7pLA==,-34.5929307,-58.3845041,Recoleta,Departamento,3.0,2.0,100.0,89.0,350000.0,2,2,0,alto,1,0,0,1,0,0,0,0,0,0
11803,wfMM6l+foD+Bxdvd+31x0Q==,-34.564291,-58.485524,Villa Urquiza,Departamento,3.0,2.0,107.0,62.0,208900.0,5,5,0,bajo,0,0,0,1,0,1,1,0,0,0
11804,m0r6ePeLV1YaKTBEaVkAWg==,-34.6105801,-58.3603773,Puerto Madero,Departamento,3.0,2.0,188.0,188.0,1200000.0,7,7,0,alto,1,0,0,1,0,0,0,0,0,0
11805,hI5dOGEhxRziXxSLq7Uz6Q==,-34.5767577,-58.436511,Palermo,Departamento,2.0,1.0,58.0,50.0,155000.0,10,10,0,alto,0,0,0,0,0,1,1,1,0,0
11806,zgRn++TVqrd9wK7Lyq5t0Q==,-34.5618179,-58.4677893,Belgrano,Departamento,3.0,2.0,76.0,70.0,217000.0,7,7,0,alto,0,0,0,0,1,0,1,1,0,0
11807,AIK23buy+bFYKt5hdziqmQ==,-34.6008177,-58.5185286,Villa Devoto,Departamento,6.0,5.0,283.0,283.0,680000.0,12,12,0,medio,0,0,0,0,0,0,0,0,0,0
11808,bdrrM60CMoUMcEq00+f3Mw==,-34.6087362,-58.4304911,Almagro,Departamento,4.0,3.0,90.0,84.0,159000.0,3,3,0,bajo,0,0,0,0,1,0,0,0,0,0
11809,Gx23ShTZDcB85o3IsfxqRQ==,-34.579465,-58.453664,Colegiales,Departamento,1.0,1.0,51.0,46.0,135000.0,5,5,0,medio,1,0,0,0,1,0,0,1,0,0
11810,HzC2dsMj6tuKA72Hop5kzw==,-34.6271615,-58.4465183,Caballito,Departamento,4.0,3.0,107.0,97.0,315000.0,2,2,0,alto,0,0,0,0,0,1,0,0,0,0
11811,yTdlG87ZFP5K6xJuGIY43g==,-34.6224105,-58.4060074,San Cristobal,Departamento,2.0,1.0,48.0,48.0,76000.0,6,6,0,bajo,1,0,0,0,0,0,0,1,0,0
11812,u1Hp4liddPC78Z17MVLVkQ==,-34.5925386,-58.411861419,Recoleta,Departamento,3.0,2.0,61.0,51.0,147500.0,7,7,0,medio,0,0,0,1,0,0,1,0,0,0
11813,zG9pcNFmF606OtF6lbwK2Q==,-34.6244988664,-58.4384840727,Caballito,PH,4.0,3.0,148.0,130.0,159000.0,7,7,0,bajo,0,0,0,0,0,0,0,0,0,0
11814,OhgjuyysgdmUfrZ5ZS2ekw==,-34.5963887,-58.4083794,Recoleta,Departamento,4.0,3.0,91.0,73.0,215000.0,12,12,0,medio,1,0,0,0,0,0,1,0,0,0
11815,Jh7+oz4unqdiEfXHIpmjMQ==,-34.598574,-58.439268,Villa Crespo,Departamento,3.0,2.0,85.0,73.0,243900.0,12,12,0,alto,1,0,0,0,0,1,1,0,0,0
11816,TJ0FuowH/XS8FuLpCUD1tw==,-34.6125332909,-58.4193506481,Caballito,Departamento,2.0,1.0,49.0,42.0,84000.0,6,6,0,bajo,0,0,0,1,0,1,1,0,0,0
11817,CW1hDp50IVIiXrbos7JXnw==,-34.5738862,-58.4215577,Palermo,Departamento,3.0,2.0,69.0,65.0,240000.0,7,7,0,alto,1,0,0,0,1,1,1,0,0,0
11818,pcS0r2cJ6GA3BkeAHY8VdA==,-34.5814074,-58.4091684,Palermo,Departamento,4.0,3.0,110.0,110.0,469000.0,2,2,0,alto,0,0,0,0,0,0,0,0,0,0
11819,3Xwj2NYvAlkVztThLhmTLA==,-34.591887,-58.441169,Villa Crespo,Departamento,3.0,2.0,65.0,65.0,139000.0,11,11,0,medio,0,0,0,1,0,0,0,0,0,0
11820,HcrWi0xBJp6/+uAuN+hyzw==,-34.619577,-58.397655,San Cristobal,Departamento,3.0,2.0,57.0,53.0,80000.0,8,8,0,bajo,0,0,0,1,0,0,0,1,0,0
11821,gJ+XCbcnLzQ32uP2/hCtjQ==,-34.60009,-58.4860687,Villa del Parque,Departamento,3.0,2.0,67.0,63.0,165000.0,2,2,1,medio,0,0,0,0,1,0,1,0,0,0
11822,+4Vm8gJ5HMk+jhRSmRRSPw==,-34.5633179872,-58.4925262423,Villa Urquiza,Departamento,3.0,2.0,65.0,61.0,168000.0,12,12,0,medio,1,0,0,0,1,1,1,0,0,1
11823,cYIi8rtiW72MZDyBgDaxLg==,-34.6279491,-58.4764065,Floresta,Departamento,3.0,2.0,63.0,56.0,100000.0,12,12,0,bajo,0,0,0,0,0,1,1,0,0,0
11824,LdQuZnbweWu13/qaImPzeg==,-34.5618842735,-58.4616422653,Belgrano,Departamento,2.0,1.0,53.0,47.0,138658.0,8,8,0,medio,1,0,0,0,0,0,0,1,0,1
11825,Xi+MNKr/Al132rsaD/TFJQ==,-34.6277056,-58.4474929,Caballito,Departamento,4.0,3.0,87.0,78.0,199000.0,2,2,0,medio,0,0,0,1,0,1,0,0,0,0
11826,GIOVyWaFvuJh+noP1kqOEg==,-34.627627923,-58.3606660677,Boca,Departamento,4.0,3.0,72.0,72.0,98000.0,1,1,0,bajo,0,0,0,0,0,1,0,0,0,0
11827,IaLADZR9hag8NqO9LZc5xg==,-34.6142641,-58.4358132,Caballito,Departamento,2.0,1.0,53.0,48.0,105000.0,11,11,0,bajo,0,0,0,1,0,0,0,0,0,0
11828,9urWc6il8XsmLEFzzushqA==,-34.5737255,-58.4406275,Belgrano,Departamento,2.0,1.0,62.0,56.0,195000.0,1,1,0,alto,1,0,0,0,0,0,0,0,0,0
11829,qRzrXNRXSLcmCnGOULBD7w==,-34.5912693,-58.4366605,Palermo,Departamento,1.0,0.0,35.0,28.0,72999.0,8,8,0,medio,0,0,0,0,1,1,1,0,0,0
11830,EHXRLLwzFghfnWv/+V6u2A==,-34.560186,-58.4623648,Belgrano,Departamento,2.0,1.0,41.0,35.0,80000.0,4,4,0,bajo,0,0,0,0,0,0,0,0,0,0
11831,DWfQtB/BNTjaaC7KJs+1eg==,-34.5499812,-58.4830928,Saavedra,Departamento,1.0,0.0,33.0,30.0,81000.0,7,7,0,medio,0,0,0,1,0,1,0,1,0,0
11832,PIAkxsVnm3aB8LYdGMrs1A==,-34.5740386,-58.4216225,Palermo,Departamento,3.0,2.0,78.0,78.0,289000.0,11,11,0,alto,1,0,0,0,0,0,1,0,0,0
11833,XCOgIzWsbEr40eM6xyhtog==,-34.6181984,-58.4001532,Balvanera,Departamento,4.0,3.0,104.0,69.0,142000.0,3,3,0,bajo,0,0,0,0,0,1,1,1,0,0
11834,XYbuJcOwAAlHHdR3wzKe8Q==,-34.6272054,-58.4534997,Flores,Departamento,3.0,2.0,86.0,80.0,115000.0,5,5,0,bajo,0,0,0,0,1,0,0,0,0,0
11835,DlAHLx0ZjewfLv/kF5untw==,-34.542515,-58.48244,Saavedra,Casa,6.0,3.0,182.0,167.0,239000.0,4,4,0,medio,0,0,0,1,1,0,0,1,0,0
11836,Q0I8CxsI44EZsn0WobSzag==,-34.5986142,-58.3797006,Retiro,Departamento,1.0,1.0,87.0,87.0,180000.0,12,12,0,bajo,0,0,0,0,0,1,0,0,0,0
11837,6vMqJL1bKffVx5IFXXXirA==,-34.6130746,-58.4456296,Caballito,PH,3.0,1.0,140.0,140.0,190000.0,12,12,0,bajo,0,0,0,0,0,0,0,1,0,0
11838,hoY1BbTpOIs0TXJAKqHe5g==,-34.5791303,-58.4124886,Palermo,Departamento,4.0,3.0,135.0,122.0,369000.0,7,7,0,alto,1,0,0,0,0,1,1,0,0,0
11839,MyyL9kNk/RO/exWrMOLFNQ==,-34.5984932138,-58.4024582278,Barrio Norte,Departamento,5.0,3.0,108.0,101.0,220000.0,4,4,0,bajo,0,0,0,1,0,0,0,0,0,0
11840,yP8g8pgfV6eIN4mSoVnFMg==,-34.6830744,-58.4659452,Villa Lugano,Departamento,4.0,3.0,65.0,65.0,50000.0,8,8,0,bajo,0,0,0,1,0,0,0,0,0,0
11841,bFQ08Tl3FQm472H9bDwasQ==,-34.6068528,-58.3864142,San Nicolás,Departamento,3.0,2.0,60.0,58.0,104900.0,4,4,0,bajo,0,0,0,0,1,0,1,0,0,0
11842,M30x//Fvl3gyomOVLwyn5w==,-34.6115662,-58.4207707,Almagro,Departamento,2.0,1.0,29.0,29.0,58000.0,8,8,0,bajo,0,0,0,1,0,0,0,0,0,0
11843,k6VSqbEgXSxxbeUVy9rhNw==,-34.6040018,-58.3631227,Puerto Madero,Departamento,2.0,1.0,65.0,60.0,390000.0,11,11,0,alto,1,0,0,0,1,0,0,0,0,1
11844,QUX/DGOuTv6HQ6WWWZyWSA==,-34.604201,-58.408796,Abasto,Departamento,3.0,2.0,70.0,70.0,204900.0,1,1,0,alto,1,0,0,0,0,1,1,0,0,0
11845,VRNwUDwArq5BFt06dHE4Rw==,-34.5806183,-58.442037,Palermo,Departamento,3.0,2.0,115.0,90.0,299000.0,6,6,0,medio,1,0,0,1,0,1,0,0,0,1
11846,+pbTE4M62DFbO6I+1JTVcg==,-34.6249863097,-58.3924567371,San Cristobal,Casa,5.0,4.0,265.0,240.0,189000.0,5,5,0,bajo,0,0,0,0,0,1,0,1,0,0
11847,Pzsb4G2+q+Xd0mYQHHXdVQ==,-34.5974239,-58.4924903,Agronomía,Departamento,5.0,3.0,205.0,195.0,395000.0,9,9,0,bajo,0,0,0,0,0,0,0,0,0,0
11848,nX7vYRlKZ47S/XyPHGik4Q==,-34.6325859436,-58.4525526926,Parque Chacabuco,Departamento,4.0,2.0,133.0,85.0,189000.0,7,7,0,bajo,0,0,0,0,1,1,1,1,0,0
11849,hX9ho1sdRV8TNAjoqAOnsA==,-34.6269093,-58.3974489,San Cristobal,Departamento,2.0,1.0,60.0,54.0,75000.0,10,10,0,bajo,0,0,0,0,0,0,0,1,0,0
11850,ldx3YSAxOJRoKpHSP1lx5g==,-34.5517331,-58.4580094,Nuñez,Departamento,1.0,0.0,31.0,25.0,83700.0,10,10,0,alto,0,0,0,0,0,1,1,0,0,0
11851,/eGL4Pqlk9TU1e9BaUz1qQ==,-34.592585,-58.404557,Recoleta,Departamento,3.0,2.0,60.0,51.0,158000.0,4,4,0,medio,0,0,0,0,1,1,0,0,0,0
11852,axOEEOBCBijMDkXd6lIjRA==,-34.6332154,-58.3754591,Barracas,Departamento,3.0,2.0,63.0,50.0,95000.0,12,12,0,bajo,0,0,0,0,0,1,0,0,0,0
11853,Z8TGQqYUyfOQMxWniIc25g==,-34.5667545,-58.4430121,Belgrano,Departamento,4.0,2.0,148.0,132.0,465000.0,1,1,0,alto,0,0,0,0,0,1,0,0,0,0
11854,TtGODd6l6niLnFZnsicu5Q==,-34.6365785,-58.3751417,Barracas,Departamento,2.0,1.0,56.0,43.0,98000.0,3,3,0,bajo,1,0,0,0,0,1,1,0,0,0
11855,c3vNuL7SLp1o24VR5VH6gQ==,-34.6409331,-58.505498,Villa Luro,Departamento,2.0,1.0,43.0,40.0,98000.0,8,8,0,medio,0,0,0,0,1,1,0,0,0,0
11856,ESoFduMmiCpNTbgkkWoJXg==,-34.6174744,-58.4052015,Balvanera,Departamento,2.0,1.0,66.0,43.0,94700.0,7,7,0,bajo,0,0,0,0,0,0,0,0,0,0
11857,XZKurY5axQRY2+uzZTe7ow==,-34.5907992,-58.4155398,Palermo,Departamento,1.0,0.0,33.0,28.0,80000.0,9,9,0,medio,0,0,0,0,1,0,0,0,0,0
11858,CMAxFQKdYg2yW+v1SOE1xg==,-34.6201539,-58.476527,Villa del Parque,PH,3.0,2.0,110.0,80.0,189000.0,6,6,0,medio,0,0,0,0,0,0,0,1,0,0
11859,bB8GOlbtVe9to2Rf9mgYOw==,-34.6178736,-58.4219648,Almagro,Departamento,2.0,1.0,41.0,39.0,94900.0,4,4,0,medio,0,0,0,1,0,1,1,0,0,0
11860,zwT85n6w1MpH2FUtg8s8AA==,-34.5870879,-58.4147251,Palermo,Departamento,1.0,0.0,33.0,33.0,59000.0,6,6,1,bajo,0,0,0,0,0,0,0,0,0,0
11861,QoECHM0712BipeNhNyLedQ==,-34.5953348,-58.4191282,Palermo,Departamento,4.0,3.0,139.0,89.0,300000.0,9,9,0,medio,1,0,0,0,0,1,0,1,0,0
11862,YHcNzEjpz2F2G+DtsakovA==,-34.559846,-58.464773,Belgrano,Departamento,3.0,2.0,70.0,65.0,230000.0,3,3,0,alto,1,0,0,0,0,1,1,0,0,0
11863,CTqF6cGhnPKsVDPAoVKZyw==,-34.5929535,-58.3778281,Recoleta,Departamento,6.0,3.0,372.0,372.0,980000.0,3,3,0,medio,1,0,0,1,0,0,0,0,0,0
11864,FJp5ckkiluyz75QA3qrFMw==,-34.5518305,-58.4731067,Saavedra,Departamento,1.0,1.0,48.0,42.0,114000.0,12,12,0,medio,1,0,0,0,0,0,0,0,0,0
11865,pzNNoZ2T8fg2MSB/6onhrw==,-34.6096874184,-58.4132766724,Once,Departamento,3.0,2.0,54.0,50.0,105000.0,12,12,0,bajo,0,0,0,0,0,0,1,0,0,0
11866,Yg2jhr1RjYc8rZQHIeA1rQ==,-34.6079076,-58.445576,Caballito,Departamento,1.0,0.0,44.0,41.0,107800.0,5,5,0,medio,0,0,0,1,0,1,1,1,0,0
11867,Vz5nhydE+f/jhxfd/IKwEw==,-34.601624,-58.439582,Villa Crespo,Departamento,3.0,2.0,66.0,59.0,125000.0,6,6,0,bajo,0,0,0,1,1,0,1,1,0,0
11868,KOHs8JMlITZPDUXcYJUqMA==,-34.6339519,-58.4060826,Parque Patricios,Departamento,3.0,2.0,49.0,47.0,92000.0,4,4,0,bajo,0,0,0,1,0,1,1,0,0,0
11869,ib7VdiExzS1q5qAOYIY6og==,-34.567701,-58.4568291,Belgrano,Departamento,1.0,0.0,30.0,30.0,120000.0,6,6,0,alto,0,0,0,0,1,0,1,1,0,0
11870,tmDd5GeTyKB9oVUoiBS8jA==,-34.6096137,-58.4984277,Villa del Parque,PH,3.0,2.0,110.0,81.0,170000.0,8,8,0,medio,0,0,0,1,0,1,0,1,0,0
11871,jDT9WYcVSMgsGhA/ly6T5A==,-34.5743062,-58.4733033,Villa Urquiza,Departamento,2.0,1.0,58.0,48.0,188000.0,8,8,0,alto,1,0,0,0,1,1,1,0,0,0
11872,FkQmdZldFioH4L4Qk9XBSA==,-34.5457433,-58.4590301,Nuñez,Departamento,4.0,3.0,210.0,173.0,1100000.0,4,4,0,alto,1,0,0,1,0,0,0,1,0,1
11873,mhtOrIX+vZhaig8u6eadgg==,-34.5986348,-58.4204388,Almagro,Departamento,1.0,0.0,31.0,28.0,68000.0,8,8,0,medio,0,0,0,0,0,1,0,0,0,0
11874,r0XzhkFT0h6ZCgEl230UGw==,-34.5948318,-58.4198205,Palermo,Departamento,3.0,2.0,60.0,57.0,151500.0,9,9,0,medio,1,0,0,0,0,0,1,0,0,0
11875,t4W0qhpvWQQVyjIDO/lRFA==,-34.5933674853,-58.3703613281,Parque Chacabuco,Departamento,3.0,2.0,68.0,66.0,110000.0,2,2,0,bajo,0,0,0,0,0,0,1,0,0,0
11876,Y1c7asVfpddyUpERZZ+aYQ==,-34.6208103,-58.4745328,Flores,Departamento,3.0,2.0,59.0,57.0,115000.0,8,8,1,bajo,0,0,0,0,0,0,0,0,0,0
11877,Hq1iTN1AtAVD3KgYh1/Dsw==,-34.5770898,-58.4868235,Villa Urquiza,Departamento,3.0,2.0,54.0,51.0,185000.0,12,12,0,alto,0,0,0,1,0,1,1,0,0,0
11878,MPCejbArsZgEZi7Kk4v03g==,-34.6260785,-58.4257351,Boedo,Departamento,2.0,1.0,58.0,47.0,145000.0,1,1,0,medio,1,0,0,0,0,1,0,0,0,0
11879,9ZT9MAinJN0hWQn3RffVSA==,-34.5992584,-58.3834329,Barrio Norte,Departamento,5.0,5.0,184.0,174.0,360000.0,11,11,0,bajo,1,0,0,0,0,0,1,0,0,0
11880,gXha4xKWjccIqAjcYBjyEA==,-34.622866,-58.4371968,Caballito,Departamento,3.0,2.0,52.0,50.0,90000.0,11,11,0,bajo,0,0,0,0,0,0,1,0,0,0
11881,Qg/d2ujPfLes5KRAttPV0Q==,-34.5825882,-58.417292,Palermo,Departamento,4.0,3.0,290.0,213.0,830000.0,6,6,1,alto,0,0,0,0,0,1,0,0,0,0
11882,SBaaQq5KzlW9VoHF4wOz3g==,-34.6110706,-58.3626653,Puerto Madero,Departamento,3.0,2.0,135.0,135.0,650000.0,9,9,0,alto,1,0,0,0,0,0,1,0,0,0
11883,xpY5jMECkoQdCbxm14cRIg==,-34.5940387146,-58.3922052383,Recoleta,Departamento,1.0,0.0,38.0,38.0,105000.0,8,8,0,alto,0,0,0,0,0,1,1,0,0,0
11884,T9Gy40oTdRL8k/nqltKXqA==,-34.6783137,-58.4908498,Villa Lugano,Departamento,3.0,2.0,69.0,62.0,62000.0,7,7,1,bajo,0,0,0,0,0,0,0,0,0,0
11885,gpB6r4VhTeXUBxsOxJXWtg==,-34.5974821,-58.3989953,Barrio Norte,Departamento,3.0,2.0,117.0,95.0,450000.0,8,8,0,alto,1,0,0,1,0,0,0,1,0,0
11886,U+Ydw1YjcCEVNZ6ornG/dQ==,-34.6079588,-58.3723832,Caballito,Departamento,4.0,2.0,108.0,108.0,235000.0,12,12,0,medio,0,0,0,1,0,0,0,0,0,0
11887,VEUJRp0iRj3t78RU+mWuTg==,-34.6009117,-58.3966608,Balvanera,Departamento,2.0,1.0,60.0,60.0,98000.0,3,3,0,bajo,0,0,0,0,0,1,0,0,0,0
11888,GdDEaM+4FDTOvamzdMlAWg==,-34.5537346,-58.4619531,Belgrano,Departamento,2.0,1.0,42.0,40.0,120000.0,2,2,0,alto,0,0,0,0,0,0,0,0,0,0
11889,xJFy1KALAujf2JsAteyFHw==,-34.6389555,-58.3677759,Barracas,PH,3.0,1.0,90.0,75.0,160000.0,7,7,0,medio,0,0,0,0,0,0,0,0,0,0
11890,5RcCUOqQWsRL/0GKbZhXlw==,-34.582522,-58.423268,Palermo,Departamento,1.0,1.0,32.0,28.0,86000.0,12,12,0,alto,0,0,0,0,0,0,1,0,0,0
11891,sAdIF6t1xV0ME6YIKJyDZw==,-34.6281935,-58.4344766,Parque Chacabuco,Departamento,2.0,1.0,51.0,46.0,118000.0,6,6,0,medio,0,0,0,0,0,1,0,1,0,0
11892,n6Hgf/aJ/2pYU2dcw76ZPg==,-34.611138,-58.40494,Once,Departamento,4.0,3.0,65.0,62.0,100000.0,2,2,0,bajo,0,0,0,0,0,0,0,0,0,0
11893,704Udqq/YQ6EwDg5oD/8Dg==,-34.617685,-58.4827072,Villa Santa Rita,PH,3.0,1.0,95.0,87.0,160000.0,6,6,0,medio,1,0,0,1,0,1,0,0,0,0
11894,L3OCJAfw6kxGjjdewfVrlQ==,-34.5785925,-58.4317812,Palermo,Departamento,1.0,0.0,33.0,26.0,72600.0,10,10,0,medio,0,0,0,0,1,0,0,1,0,0
11895,GvMlqi9+XDMWvWfRICcOQQ==,-34.6404354,-58.4201447,Pompeya,Departamento,2.0,1.0,34.0,32.0,41000.0,3,3,0,bajo,0,0,0,0,1,1,1,0,0,0
11896,eJtLjtAQw+fOLWwl7HxERA==,-34.6009092,-58.3644888,Puerto Madero,Departamento,3.0,2.0,113.0,89.0,460000.0,3,3,0,alto,1,0,0,0,0,1,0,1,0,1
11897,oWNejUnr3WZ2EXiykbo49A==,-34.5578051,-58.4619701,Belgrano,Departamento,4.0,3.0,87.0,87.0,259000.0,2,2,0,alto,1,0,0,0,1,1,0,0,0,0
11898,Q1pDQRF9TzX14Wp6lNvcYw==,-34.6154798702,-58.4528660774,Parque Centenario,PH,2.0,1.0,53.0,45.0,74900.0,6,6,0,medio,0,0,0,0,1,0,0,0,0,0
11899,RMpvK2DZ5jxBVPO53kSnVQ==,-34.6230681,-58.4412517,Caballito,Departamento,4.0,3.0,100.0,91.0,225000.0,11,11,0,medio,0,0,0,0,0,0,1,0,0,0
11900,jlNQPFCP4o8K+DepCaf+aw==,-34.6222576,-58.3851469,Balvanera,Departamento,1.0,0.0,34.0,34.0,72000.0,7,7,0,medio,1,0,0,0,1,0,0,0,0,1
11901,GMKeSEQKg7cnS8IfU0ocVw==,-34.5821578,-58.4685781,Villa Ortuzar,Departamento,2.0,1.0,44.0,40.0,93047.0,3,3,0,medio,1,0,0,0,0,0,0,1,0,0
11902,Li7ppqIRkDlAwkKpqayVNA==,-34.6255097452,-58.4517931938,Caballito,Departamento,5.0,4.0,145.0,134.0,339000.0,4,4,0,medio,1,0,0,1,0,0,1,0,0,0
11903,3kZWHl6gqDolmIMszZFRDw==,-34.5516396,-58.4578573,Nuñez,Departamento,4.0,3.0,90.0,90.0,300000.0,6,6,0,alto,1,0,0,0,0,1,0,0,0,0
11904,kNyu+ONOdOJsVvI1WjEnpg==,-34.5428793,-58.4809235,Saavedra,Departamento,2.0,1.0,48.0,39.0,80302.0,4,4,0,bajo,1,0,0,0,1,0,0,1,0,0
11905,7hq2c0uZN95FfgTMm7BSSw==,-34.6245989,-58.4136138,Almagro,Departamento,2.0,1.0,48.0,47.0,79000.0,9,9,0,bajo,0,0,0,0,0,1,0,0,0,0
11906,13zTflSCZrhHm6r58P10yw==,-34.6427131,-58.3749462,Barracas,Departamento,3.0,2.0,63.0,63.0,94000.0,7,7,0,bajo,0,0,0,1,1,1,1,1,0,0
11907,jsma/5YZgYuQeQhBNrzhZA==,-34.5743553,-58.4641659,Belgrano,Departamento,3.0,2.0,80.0,80.0,350000.0,12,12,0,alto,1,0,0,0,0,1,0,0,0,0
11908,soWpfVqEgBignhP8814SbQ==,-34.5698033,-58.4516873,Colegiales,Departamento,2.0,1.0,60.0,57.0,129000.0,5,5,0,medio,0,0,0,1,0,1,1,0,0,0
11909,9vhwPiDtGq07KcM4ZbHX6g==,-34.6857065,-58.4746268,Villa Lugano,Departamento,2.0,1.0,42.0,42.0,80000.0,3,3,0,bajo,0,0,0,0,1,0,0,0,0,0
11910,1o8aO8d5gShQKX/1JpaR4w==,-34.6164416,-58.5192696,Villa Devoto,Casa,5.0,3.0,204.0,169.0,330000.0,9,9,0,medio,1,0,0,0,0,1,0,1,0,0
11911,GxMdKvQeFcuWtYVawMpYMg==,-34.634055,-58.467951,Flores,Departamento,2.0,1.0,49.0,46.0,85000.0,1,1,0,bajo,0,0,0,0,1,0,1,0,0,0
11912,k/I/qVlQnhAbunPslRf3sA==,-34.6351259,-58.3753971,Barracas,Departamento,3.0,2.0,76.0,72.0,279000.0,12,12,0,alto,0,0,0,0,0,1,0,0,0,1
11913,9y5lte133UpvxHFa7EOlhA==,-34.618129,-58.500609,Monte Castro,Departamento,1.0,1.0,52.0,38.0,99999.0,8,8,0,bajo,1,0,0,0,0,0,1,0,0,0
11914,xoDdfPfKii8PE/cmJQEBOA==,-34.5851172,-58.4259817,Palermo,Departamento,2.0,2.0,89.0,89.0,169000.0,2,2,0,bajo,0,0,0,0,0,0,0,0,0,0
11915,GZRfP1eFXcBHtZOW01rsBw==,-34.5776376,-58.4953844,Villa Urquiza,Departamento,2.0,1.0,72.0,51.0,135000.0,9,9,0,bajo,0,0,0,0,0,1,0,1,0,0
11916,QkDqiwJoxnkvpgKoXWC/lQ==,-34.5819099,-58.4493808,Palermo,Departamento,1.0,0.0,38.0,33.0,119743.0,1,1,0,alto,0,0,0,0,0,0,1,0,0,0
11917,hXoIXFvRR0x72aAxYM3ffQ==,-34.6367858,-58.4092791,Parque Patricios,PH,4.0,3.0,189.0,155.0,219000.0,12,12,0,bajo,0,0,0,0,0,0,0,1,0,0
11918,Dm8ItWROJ8hgOyh9ith+QQ==,-34.6393662,-58.4953937,Villa Luro,Departamento,2.0,1.0,70.0,58.0,135000.0,1,1,0,bajo,1,0,0,0,0,1,0,1,0,0
11919,g/9co66ydIFlyo7dFUmMDg==,-34.6212719177,-58.4655475616,Caballito,Departamento,3.0,2.0,66.0,59.0,140000.0,10,10,0,medio,0,0,0,0,0,0,1,0,0,0
11920,aS1Y3qy4552PEdyzl44PFg==,-34.5834133,-58.4337826,Palermo,Departamento,2.0,1.0,50.0,42.0,219000.0,10,10,0,alto,1,0,0,0,0,1,0,0,0,1
11921,EmCiFlMlHE6dWXf6ovIGyQ==,-34.6335464,-58.4604463,Flores,Departamento,3.0,2.0,69.0,64.0,89900.0,8,8,0,bajo,0,0,0,1,1,0,1,1,0,0
11922,1X1h6/68v88i+y1idEz4Zg==,-34.6153732,-58.4756584,Villa del Parque,Departamento,2.0,1.0,43.0,40.0,79000.0,9,9,0,bajo,0,0,0,1,0,0,1,0,0,0
11923,WUjY+TCosnFK+X9f1dVpdg==,-34.5989164,-58.3768833,San Nicolás,Departamento,3.0,2.0,54.0,50.0,79000.0,11,11,0,bajo,0,0,0,0,0,1,0,0,0,0
11924,aQiF8RqjwD0U5dixX+DFmg==,-34.6524716,-58.5225296,Liniers,PH,3.0,2.0,100.0,96.0,160000.0,10,10,0,medio,0,0,0,0,0,0,0,0,0,0
11925,qrkdxYXHr3FfnF45FqZ4gQ==,-34.6147131,-58.4041643,Balvanera,Departamento,2.0,1.0,46.0,42.0,120000.0,5,5,0,medio,1,0,0,1,0,1,1,0,0,0
11926,KeIaRAidAtgp+fnuS2ZBfw==,-34.5663443,-58.4525932,Belgrano,Departamento,3.0,2.0,60.0,60.0,129000.0,11,11,0,medio,0,0,0,0,0,0,1,0,0,0
11927,PGW7R01/CfCsTHAsopGTDA==,-34.6209540719,-58.4190273285,Boedo,Casa,7.0,5.0,500.0,400.0,520000.0,10,10,0,bajo,0,0,0,0,0,0,0,1,0,0
11928,K3RS+2afryfZ/l2+VIzirA==,-34.595663,-58.4098162,Palermo,PH,5.0,4.0,207.0,194.0,530000.0,9,9,0,alto,0,0,0,0,0,0,1,1,0,0
11929,SaN8W5dlhOgYgtJqMocH0g==,-34.5980693,-58.4034619,Recoleta,Departamento,4.0,2.0,116.0,104.0,275000.0,6,6,0,medio,0,0,0,1,0,0,1,0,0,0
11930,66IlI4Qf9qhBjq6bXEa2Tg==,-34.5725519,-58.4438891,Colegiales,Departamento,2.0,1.0,51.0,51.0,129900.0,12,12,0,medio,1,0,0,0,0,1,1,0,0,0
